Sentence #,Sentence,Tag
1580,Hundreds of anti-war protesters have followed Rice throughout her stay .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']"
1581,"The White House has dismissed the tabloid report as "" outlandish and inconceivable . ""","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1582,Nigeria 's financial sector was hurt by the global financial and economic crises and the Central Bank governor has taken measures to strengthen that sector .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1583,Mr. Reid also said the president should pledge not to pardon Mr. Cheney 's former chief of staff Lewis Libby if he is convicted .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O']"
1584,"Mr. Bush is also expected to meet privately with Argentina 's president , Nestor Kirchner .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
1585,They say one Indian security officer was wounded in the fighting .,"['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1586,Mr. Karzai 's comments come as the United States launches a review of its mission and goals in Afghanistan .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O']"
1587,But experts fear the virus could spark a pandemic if it mutates into a form easily transmissible upon human to human contact .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1588,Insurgents frequently target local and international security forces .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1589,"Police say the group of five men , two women and two teenagers was found wandering in a remote part of Campbell Bay island .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O']"
1590,Mr. Khalilzad made the comment after presenting his credentials to President Jalal Talabani in a meeting Tuesday .,"['B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O']"
1591,Violence has escalated ahead of a January 13 deadline set by Prime Minister Sher Bahadur Deuba for the Maoists to resume peace talks .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
1592,He said the trip is a way to show the Canadian troops their government and their country is behind them .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1593,"On Saturday , Mr. Tung was named one of several vice chairmen of a high-ranking Chinese advisory body .","['O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
1594,Candidates need at least 50 percent of the vote to avoid a runoff .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1595,"He described the move as an extraction tax , saying it would create $ 1 billion in new state revenue .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1596,"Prosecutors say the priest helped to orchestrate the slaughter of 2,000 ethnic Tutsis who sought shelter at his parish church .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1597,"Witnesses say the fire in the city of Beni Suef spread quickly across the stage , triggering a stampede of spectators trying to exit the burning building .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1598,"The company , Eni , says it has temporarily evacuated staff and contractors from its base in the city of Port Harcourt .","['O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1599,"The first bomb struck a crowded market , killing at least three people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1600,"However , some families of the accused have said they did not serve in the military ; others said they were conscripted against their will .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1601,The French news agency is reporting that bomb disposal personnel defused explosives strapped to the dead attacker 's body .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1602,"In the other incident , near Hebron , Israeli forces killed a man who was involved in a shootout between two Palestinian families .","['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1603,"A six-party coalition of religious based parties , the Mutahida Majlis-e-Amal , dominates the provincial assembly , so the bill was easily passed Thursday by a vote of 68-34 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
1604,One of the politician 's bodyguards also was killed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1605,U.S. Defense Secretary Robert Gates is in Pakistan to discuss counter-terrorism efforts and the Taleban insurgency in neighboring Afghanistan .,"['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-geo', 'O']"
1606,"An alliance statement Wednesday , says NATO Airborne Early Warning and Control aircraft , commonly called AWACS , will monitor airspace over the two countries from Friday to Sunday at the request of their governments .","['O', 'O', 'O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1607,"Leigh , the award-winning director of Naked and Secrets & Lies , said he was no longer prepared to take part in the "" great masters "" program at the Sam Spiegel Film & Television School in Jerusalem .","['B-per', 'O', 'O', 'O', 'O', 'O', 'B-art', 'B-org', 'B-art', 'I-art', 'I-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'O']"
1608,"Early Sunday , gangs fired on police stations , but there were no reports of casualties .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1609,The photo shows the ring-shaped galaxies just after they collided .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1610,Mr. Sevan has repeatedly denied any wrongdoing .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
1611,"Oil prices on the New York Mercantile Exchange rose to $ 50.65 , up from about $ 49 on Thursday .","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1612,"In his televised New Year 's Address Friday the French leader , who supports the EU constitution , told his compatriots they will , in his words , have Europe 's future in their hands .","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'B-tim', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
1613,The second half witnessed the dismantling of the Empire and the UK rebuilding itself into a modern and prosperous European nation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1614,The move boosts Intelogic Chairman Asher Edelman 's stake to 20 % from 16.2 % and may help prevent Martin Ackerman from making a run at the computer-services concern .,"['O', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1615,His gesture recreated one made by President Getulio Vargas when he created the government-run Petrobras oil company in 1953 .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1616,"The lower house of the Brazilian congress passed the bill Wednesday , sending it to outgoing President Luiz Inacio Lula da Silva for his signature .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O']"
1617,Iraqi police say a suicide car bomber has killed at least 26 people and wounded about 70 others in the southern town of Hillah .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1618,A foreign ministry spokesman said late Friday that Mr. Ahmadinejad played no role in the embassy seizure .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1619,There was no immediate response from the Cambodian government to the bank 's statement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1620,"Walking confidently into the rowdy classroom , he opened the window as wide as possible and then busied himself with desk work .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1621,The World Trade Organization or WTO organized the talks .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']"
1622,"Ms. Rice will stop in El Salvador on the final leg of her trip , before flying back to Washington .","['B-per', 'I-per', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1623,The signing had already been delayed from Saturday to Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O']"
1624,"If you support the policies and character of President George W. Bush , please drive with your headlights on during the day .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O']"
1625,This is a step in congressional efforts to enact President Barack Obama 's plan to improve regulation in the wake of the economic crisis .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1626,Police say the women - poor farm laborers on their way home from work - started panicking after seeing a bolt of lightning .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1627,China has acknowledged for the first time that a clash between demonstrators and police in a southern village this week turned deadly .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1628,"Hardline lawmakers in Pakistan 's North West Frontier Province have pushed through a law that aims to ensure "" Islamic correctness "" in public places and establishes a morality police to enforce decent behavior .","['O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1629,"The suspects in the case carried FALSE passports from Britain , Ireland , France , Germany and Australia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
1630,"Afghan defense ministry spokesman General Mohammad Zahir Azimi says security forces are beginning an operation near Musa Qala , a town in southern Helmand province .","['B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1631,Iraq 's elections are set for January 30 .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1632,"Chinese officials said Damrey caused more than $ 1 billion in direct losses , mainly to agriculture .","['B-gpe', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1633,The reduced dividend is payable Jan. 2 to stock of record Dec. 15 .,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1634,Microsoft says it will sell a stripped-down version of its Windows operating system in Europe after bickering with regulators over the name of the product .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1635,Mr. Echeverria was Mexico 's interior minister at the time .,"['B-per', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1636,The resolution wrapped up the National Committee of the Chinese People 's Political Consultative Conference that opened March 3 in Beijing .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-gpe', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-geo', 'O']"
1637,"The riots were sparked by the 1984 assassination of Prime Minister Indira Gandhi , by Sikh members of her security team .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
1638,"It is forcing thousands of hospital patients to go without treatment or to seek treatment at costly , private hospitals .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1639,"Participants include ministers from Guatemala , Honduras , El Salvador , Nicaragua , Belize , Costa Rica , and Panama .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O']"
1640,Mr. Zelaya 's opponents say he was ousted because he was trying to illegally change the constitution to extend his term in office .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1641,The agreement also commits France to conduct a referendum between 2014 and 2019 to decide whether New Caledonia should assume full sovereignty and independence .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1642,"He stressed that Nigeria is "" unequivocally committed to the Nuclear Non-Proliferation Treaty . ""","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O']"
1643,"Last week , the grave of Theodore Herzl , the founder of the Zionist movement , was defaced with the words "" Neo Nazi Hail Beilin . ""","['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O']"
1644,He said transparent government is needed to encourage Kenya 's economic growth .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
1645,The G-8 summit gets under way in St. Petersburg Saturday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O']"
1646,The two parties agreed to a coalition deal Monday under which Ms. Merkel will become the new chancellor while the Social Democrats control a majority of cabinet posts .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1647,"The court ruled he tried to destablize Egypt and received information from the Egyptian defendant , Mahmoud Eid Dabous , about oil facilities at the Saudi port of Yanbu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1648,"The agricultural sector , which accounts for almost half of employment but only about one-fifth of GDP , is limited primarily to small family operations and subsistence farming because of lack of modern equipment , unclear property rights , and the prevalence of small , inefficient plots of land .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1649,Pakistani President Pervez Musharraf has expressed hope to leaders at the Non-Aligned Movement ( NAM ) summit that talks with his Indian counterpart could ease Kashmir border tensions .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1650,There is no word on when the remaining two towns - Jenin and Ramallah - will be transferred .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']"
1651,"Reversing 30 years of U.S. non-proliferation nuclear policy with India , the controversial agreement would give India access to U.S. nuclear fuel and equipment in exchange for inspections of its civilian nuclear reactors .","['O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1652,"Some 170 people have been killed in violence across Iraq in the past week , including at least 14 in a string of attacks Monday","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim']"
1653,"Before he started his career in the foreign service , Hill served as a Peace Corps volunteer in Cameroon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'B-geo', 'O']"
1654,The letter also addresses alleged acts of violence against reporters and the government 's detention of a radio journalist for more than seven months without evidence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1655,"The United Nation 's food agency has tripled the amount of emergency aid it is seeking for Niger , saying more is needed to save 2.5 million people from extreme hunger .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1656,Turkey and Iran are active trading partners in the energy sector .,"['B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1657,"The plane went down in water some 7,000 meters-deep above a mountainous ocean floor .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1658,The Associated Press reports the federal probe is focusing on as many as 20 lawmakers and aides .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1659,"Friday , grieving families buried their dead in private , canceling plans for a mass funeral procession because of fears it would be attacked .","['B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
