Sentence #,Sentence,Tag
1373,The pope has said those are not his own views .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1374,Mr. Gutierrez has been at the Brazilian ambassador 's residence since his ouster on Wednesday .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1375,"To verify the pope 's death , the head of the Sacred College of Cardinals stands over the deceased and calls the pontiff by his baptismal name three times .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1376,"Pakistani human rights groups have also been protesting the so-called "" honor killings "" of women in the country .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1377,Xinhua says the explosion occurred Saturday evening .,"['B-org', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1378,Authorities are investigating who was behind the bombings .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1379,"The German , Rudolf Blechschmidt , was captured in Wardak province along with the Afghans and another German , who became ill while in captivity and was shot dead .","['O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1380,"Mr. Kabila 's transition government is struggling to rebuild the nation , following more than 30 years of corrupt rule by former dictator Mobutu Sese Seko .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
1381,But officials say the six were not suspected of planning any attacks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1382,Mr. Chavez refused to renew RCTV 's license to broadcast on a public frequency for allegedly backing a failed coup against him in 2002 .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1383,"Matt Phillips said the "" fact that there have not been [ G-8 ] steps backward "" will "" be cold comfort to the 800 African families who lost a child today "" because they could not afford a doctor .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1384,"The patrol called for support , and U.S. warplanes were sent to bomb the area .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1385,The conflict in Darfur pits rebels against government backed-militias .,"['O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
1386,"Amnesty says Chinese weapons sales to Sudan , Nepal and Burma have aggravated conflicts there and encouraged repressive rule in those countries .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1387,U.S. officials have asked the Palestinian leadership to require parliamentary candidates to renounce violence if they want to run in upcoming elections .,"['B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1388,"Mr. Chavez has said the boycott is a U.S.-backed "" conspiracy "" against his government .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1389,Teams that have qualified for the upcoming World Cup football finals next month in Germany continue to practice in friendly international games .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1390,"Hamas scored an overwhelming victory in Palestinian elections in January , trouncing the ruling Fatah party .","['B-org', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1391,"Sri Lanka 's Tamil Tiger rebels say the group 's chief negotiator , Anton Balasingham , will lead their delegation in the upcoming peace talks with the government in Geneva , Switzerland .","['B-per', 'B-gpe', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
1392,"Mr. Blair , who has made reviving the Middle East peace process a priority , is expected to meet with his Israeli counterpart , Ariel Sharon , before heading to the West Bank for talks with Palestinian leaders .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
1393,"Pirates have hijacked dozens of ships over the last few years , taking in tens of millions of dollars in ransom payments from ship owners .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1394,The newspaper report said that setting the timetable would be an indication that U.S.-led coalition troops do not intend to stay in Iraq indefinitely .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1395,Turkey has refused to establish diplomatic ties with Armenia because of Armenia 's campaign to gain international recognition of the World War One massacres as genocide .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1396,He said the migrants told him they left Cuba Monday and arrived on the island Thursday night .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
1397,At least one of the suspects was believed to be headed to Kandahar province in southern Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1398,"A member of parliament from Prime Minister Ehud Olmert 's Kadima party , Ronit Tirosh , said the minister has no right to make the decision .","['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1399,The two South Asian neighbors each claim the entire territory .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1400,"Israel has warned against the journey by the ship , named the Mariam .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1401,"The expansion project will more than double the Canal 's capacity , enabling it to accommodate ships that are too large to traverse the existing canal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1402,"In Thursday 's other NBA game , Indiana 's Stephen Jackson had 27 points , five rebounds and three assists to lead the Pacers to a 99-89 victory over the Golden State Warriors .","['O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
1403,They said members of the ousted Taleban were likely behind the killings .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O']"
1404,"Meantime , the top U.N. humanitarian official , Jan Egeland , says humanitarian conditions have improved in Darfur , despite continued fighting .","['B-tim', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O']"
1405,Somalia has suffered 15 years of sporadic violence since the ouster of former dictator Mohamed Siad Barre in 1991 .,"['B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'B-tim', 'O']"
1406,"Set during the Falklands War , the film will cover the 17 days leading up to Britain 's 1982 conflict with Argentina .","['O', 'O', 'O', 'B-geo', 'B-eve', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O']"
1407,"A MAN to Whom Time Was Money , and who was bolting his breakfast in order to catch a train , had leaned his newspaper against the sugar-bowl and was reading as he ate .","['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1408,"Upjohn officials said they could n't estimate the size of the charge until they determine which employees , and how many , will participate in the retirement plan .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1409,President Chavez told the leaders gathered for the summit Thursday that there were never weapons of mass destruction in Iraq but that the United States still bombed the country .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']"
1410,"The opposition National League for Democracy won the last elections in 1990 , but the military government refused to acknowledge the results .","['O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1411,"Britain , France and Germany , backed by the United States , want Iran to permanently give up uranium enrichment , which can be used to fuel nuclear weapons .","['B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1412,The first official campaign posters were plastered across Baghdad Friday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O']"
1413,Iran says the exercises include tests of long-range missiles .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1414,"However , it said groups such as the FARC and the ELN , which are classified as terrorist groups by the United States , continue to kidnap civilians for ransom and political bargaining power .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1415,"The tablet , made by a pharmaceutical company in India ( Aurobindo Pharma ) , combines three active ingredients ( lamivudine , zidovudine and nevirapine ) already used separately in HIV treatment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1416,"A frustrated Eritrea imposed travel restrictions on U.N. peacekeepers watching the border last year , and expelled Western members of the U.N. staff .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
1417,The new charges allow the two to be held for another three years without trial .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O']"
1418,The crossing had been the only direct link between Gaza and Egypt .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
1419,Bomb attacks in Baghdad left at least two people dead .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1420,But Pakistan insists it can not accept the military Line of Control in the region as an international border .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1421,Washington is pushing to have Iran referred to the Security Council .,"['B-org', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
1422,There are no reports of civilian casualties in the operation aimed at stopping the flow of weapons and foreign fighters from Syria .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
1423,"Tanzania , Uganda and Angola are already part of the five-year plan .","['B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1424,A willful beast must go his own way,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1425,The explosion comes during a period of relative calm between the Palestinian-ruled territory and Israel -- and between the rival Hamas and Fatah factions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O']"
1426,Bolivia 's new president has cut top officials ' salaries by half and says the savings will be used for education and health programs .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1427,The official says U.S. diplomatic security is investigating the death as a suspected homicide .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1428,"The U.S. manufacturing sector expanded in September , suggesting the economy may overcome the effects of the two recent hurricanes .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1429,"Burma 's ruler Senior General Than Shwe Sunday 's scheduled meeting follows comments made Friday by United Nations Secretary-General Kofi Annan , urging Burma to set a timetable for its "" roadmap to democracy "" laid out in 2003 .","['B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'I-org', 'I-org', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
1430,"The facility houses about 1,500 detainees , but about 200 , including those who escaped , remained in a U.S.-controlled section of the prison .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1431,Egypt has also suspended a planned trip to Israel by its Foreign Minister after the killings .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1432,The NATO-led mission in Afghanistan has urged civilians to stay away from military patrol vehicles so that they are not mistaken for insurgents .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1433,"North Korean is believed to hold tens of thousands of people in its network of detention camps , where forced labor and torture are common practices .","['B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1434,But subway service in Paris has been largely unaffected .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
1435,A spokeswoman for the Israeli embassy in France said the overflights must continue to prevent arms from being smuggled to Hezbollah .,"['O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
1436,German lawmakers reflected on the pains of the holocaust Friday and urged the world to learn from the past on this first international Holocaust Remembrance Day .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'B-tim', 'O']"
1437,"The independent-minded judge was fired in 2007 by then-President Pervez Musharraf , after pursuing a case challenging the president 's rule .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1438,Serbia 's special war crimes prosecutor has announced the indictment of another suspect in the 1991 massacre of more than 200 Croat civilians outside the Croatian city of Vukovar .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']"
1439,Syrian President Bashar al-Assad says he favors talks with the United States .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
1440,Jordan 's Interior Ministry says it is pressing for quick approval of tougher anti-terrorism laws to prevent future attacks .,"['B-gpe', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1441,"The project , which began in 2007 and could double the Canal 's capacity , is expected to be completed in 2014 - 15 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
1442,"The Marshall Islands hosts the US Army Kwajalein Atoll ( USAKA ) Reagan Missile Test Site , a key installation in the US missile defense network .","['O', 'B-org', 'I-org', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'B-org', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O']"
1443,"Pakistani officials say troops backed by fighter aircraft pounded three militant hideouts Sunday in northwestern Pakistan , killing at least 10 suspected insurgents in the troubled Orakzai tribal district .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
1444,Police on horseback charged into crowds of angry British students demonstrating in central London on Thursday to protest university tuition hikes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']"
1445,"Permanent members of the council with veto powers , China and Russia , had been pushing for softer language , while the United States and other Western powers want tougher action against the military-backed government .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1446,"Colombian officials say leftist rebels have attacked a military convoy in remote northeastern Colombia , killing six soldiers and 10 security officers .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1447,They also said the prime minister violated the constitution by failing to seek a vote of confidence from lawmakers .,"['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1448,"Testifying Thursday before the Senate Armed Services committee , the deputy secretary said American troops and the proposed $ 80 billion in supplemental funding are focused on training Iraqi security forces .","['O', 'B-tim', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
