Sentence #,Sentence,POS
1220,"Jack Hooper , the deputy director of the Canadian Security Intelligence Service , spoke Monday in Ottawa to a legislative committee studying Canada 's involvement in Afghanistan .","['NNP', 'NNP', ',', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'NNP', 'IN', 'NNP', 'TO', 'DT', 'JJ', 'NN', 'VBG', 'NNP', 'POS', 'NN', 'IN', 'NNP', '.']"
1221,"Dutch authorities believe Van Gogh 's murder was a response to his criticism of Islam and its treatment of women in his film "" Submission . ""","['JJ', 'NNS', 'VBP', 'NNP', 'NNP', 'POS', 'NN', 'VBD', 'DT', 'NN', 'TO', 'PRP$', 'NN', 'IN', 'NNP', 'CC', 'PRP$', 'NN', 'IN', 'NNS', 'IN', 'PRP$', 'NN', '``', 'NNP', '.', '``']"
1222,The accident is thought to be the worst-ever disaster to occur in the tiny Horn of Africa country .,"['DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NNP', 'IN', 'NNP', 'NN', '.']"
1223,"Taleban militants have attacked a convoy in southern Afghanistan , killing up to 13 Afghan guards and wounding others who worked for a private security firm .","['NNP', 'NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'JJ', 'NNP', ',', 'VBG', 'RP', 'TO', 'CD', 'JJ', 'NNS', 'CC', 'VBG', 'NNS', 'WP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
1224,Officials say authorities have slaughtered the surviving chickens after a number of birds died on the farms in Hanoi 's Dong Anh district .,"['NNS', 'VBP', 'NNS', 'VBP', 'VBN', 'DT', 'VBG', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNS', 'VBD', 'IN', 'DT', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NN', '.']"
1225,U.S. lawmakers say they plan legislation that would fund efforts to help Iranians receive and send information despite government restrictions .,"['NNP', 'NNS', 'VBP', 'PRP', 'VBP', 'NN', 'WDT', 'MD', 'VB', 'NNS', 'TO', 'VB', 'NNS', 'VB', 'CC', 'VB', 'NN', 'IN', 'NN', 'NNS', '.']"
1226,Palestinian security forces have arrested a Hamas militant long wanted by both the Palestinian Authority and Israel .,"['JJ', 'NN', 'NNS', 'VBP', 'VBN', 'DT', 'NNP', 'NN', 'RB', 'VBN', 'IN', 'DT', 'DT', 'JJ', 'NNP', 'CC', 'NNP', '.']"
1227,Under the accord Mr. Garang becomes first vice president of Sudan 's national government .,"['IN', 'DT', 'NN', 'NNP', 'NNP', 'VBZ', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', '.']"
1228,"Thursday , China ruled out holding a meeting with senior leaders from Japan and South Korea during the regional summit , which officially begins Monday .","['NNP', ',', 'NNP', 'VBD', 'RP', 'VBG', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', ',', 'WDT', 'RB', 'VBZ', 'NNP', '.']"
1229,"The Revolutionary Armed Forces of Colombia , or FARC , issued a statement to President Alvaro Uribe , calling on the government to pull troops out of two towns in the Valle del Cauca region .","['DT', 'JJ', 'JJ', 'NNS', 'IN', 'NNP', ',', 'CC', 'NNP', ',', 'VBD', 'DT', 'NN', 'TO', 'NNP', 'NNP', 'NNP', ',', 'VBG', 'IN', 'DT', 'NN', 'TO', 'VB', 'NNS', 'IN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NN', '.']"
1230,"Pope Benedict XVI has received top officials of the World Jewish Congress , who pressed concern about threats from Iran and urged the pontiff to pursue dialogue with moderate Muslims .","['NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBD', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'CC', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NN', 'IN', 'JJ', 'NNPS', '.']"
1231,"Mr. Schroeder said the reconciliation between between Germany and its eastern neighbors , despite the horrors of world war and the later Cold War , is one of the miracles of European history .","['NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'IN', 'NNP', 'CC', 'PRP$', 'JJ', 'NNS', ',', 'IN', 'DT', 'NNS', 'IN', 'NN', 'NN', 'CC', 'DT', 'JJ', 'NNP', 'NNP', ',', 'VBZ', 'CD', 'IN', 'DT', 'NNS', 'IN', 'JJ', 'NN', '.']"
1232,"Over the longer term , the government hopes to establish a new growth path that focuses on raising productivity , which has sunk to 1 % growth per year in the last decade .","['IN', 'DT', 'JJR', 'NN', ',', 'DT', 'NN', 'VBZ', 'TO', 'VB', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'VBZ', 'IN', 'VBG', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'TO', 'CD', 'NN', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1233,It is also a major source of methamphetamine .,"['PRP', 'VBZ', 'RB', 'DT', 'JJ', 'NN', 'IN', 'NN', '.']"
1234,Scientists say leatherbacks have been doing so for at least 65 million years .,"['NNS', 'VBP', 'NNS', 'VBP', 'VBN', 'VBG', 'RB', 'IN', 'IN', 'JJS', 'CD', 'CD', 'NNS', '.']"
1235,Friends and relatives greeted the former prisoners Tuesday afternoon .,"['NNS', 'CC', 'NNS', 'VBD', 'DT', 'JJ', 'NNS', 'NNP', 'NN', '.']"
1236,"The Tortoise never for a moment stopped , but went on with a slow but steady pace straight to the end of the course .","['DT', 'NN', 'RB', 'IN', 'DT', 'NN', 'VBD', ',', 'CC', 'VBD', 'IN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NN', 'RB', 'TO', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
1237,"The group 's co-chairman , former Congressman Lee Hamilton , told U.S. lawmakers Thursday that the proposals must be taken as a whole in order to be effective .","['DT', 'NN', 'POS', 'NN', ',', 'JJ', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'NNP', 'NNS', 'NNP', 'IN', 'DT', 'NNS', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'TO', 'VB', 'JJ', '.']"
1238,"The conflict has left 1,80,000 people dead and two million others displaced .","['DT', 'NN', 'VBZ', 'VBN', 'CD', 'NNS', 'JJ', 'CC', 'CD', 'CD', 'NNS', 'VBD', '.']"
1239,"The officials , speaking on condition of anonymity , say the assessment was based on a variety of material , including Mr. Castro 's public appearances .","['DT', 'NNS', ',', 'VBG', 'IN', 'NN', 'IN', 'NN', ',', 'VBP', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', ',', 'VBG', 'NNP', 'NNP', 'POS', 'JJ', 'NNS', '.']"
1240,"As expected , Mr. Ban recommended that the mandate for the U.N. mission in Afghanistan - which expires later this month - be extended for another year .","['IN', 'VBN', ',', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NNP', ':', 'WDT', 'VBZ', 'RB', 'DT', 'NN', ':', 'VB', 'VBN', 'IN', 'DT', 'NN', '.']"
1241,"Last week , the African Union announced its recommendation that President Gbagbo stay in office for another 12 months after his mandate expires at the end of October .","['JJ', 'NN', ',', 'DT', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'IN', 'NNP', 'NNP', 'NN', 'IN', 'NN', 'IN', 'DT', 'CD', 'NNS', 'IN', 'PRP$', 'NN', 'VBZ', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
1242,Its U.S. activities originated in Los Angeles in the 1980s .,"['PRP$', 'NNP', 'NNS', 'VBN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'NNS', '.']"
1243,"The sentencing phase begins Tuesday for Army Private Lynndie England , who was convicted of abusing detainees at Iraq 's Abu Ghraib prison .","['DT', 'NN', 'NN', 'VBZ', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'WP', 'VBD', 'VBN', 'IN', 'VBG', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'NN', '.']"
1244,Since last month four townships in Rangoon have reported bird flu cases .,"['IN', 'JJ', 'NN', 'CD', 'NNS', 'IN', 'NNP', 'VBP', 'VBN', 'NN', 'NN', 'NNS', '.']"
1245,He said there are reports that more than 500 bodies are in the grave .,"['PRP', 'VBD', 'EX', 'VBP', 'NNS', 'IN', 'JJR', 'IN', 'CD', 'NNS', 'VBP', 'IN', 'DT', 'NN', '.']"
1246,Russia 's Novosti news agency says Ukraine 's penitentiary and security service officials also dismissed the Swiss report .,"['NNP', 'POS', 'NNP', 'NN', 'NN', 'VBZ', 'NNP', 'POS', 'JJ', 'CC', 'NN', 'NN', 'NNS', 'RB', 'VBD', 'DT', 'JJ', 'NN', '.']"
1247,The news agency quotes southern secessionist activists as saying the abductions were in retaliation for the government 's hunt for a member of their group .,"['DT', 'NN', 'NN', 'VBZ', 'JJ', 'NN', 'NNS', 'IN', 'VBG', 'DT', 'NNS', 'VBD', 'IN', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'DT', 'NN', 'IN', 'PRP$', 'NN', '.']"
1248,"Peruvian officials say they will not free a U.S. woman serving a 20-year sentence for terrorist collaboration , even if a regional human rights court orders her release .","['JJ', 'NNS', 'VBP', 'PRP', 'MD', 'RB', 'VB', 'DT', 'NNP', 'NN', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NN', ',', 'RB', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'NN', 'VBZ', 'PRP$', 'NN', '.']"
1249,A military spokesman described the men as dangerous and significant international terrorists .,"['DT', 'JJ', 'NN', 'VBD', 'DT', 'NNS', 'IN', 'JJ', 'CC', 'JJ', 'JJ', 'NNS', '.']"
1250,The park was estimated to have an elephant population of 350 as of 2006 .,"['DT', 'NN', 'VBD', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'CD', 'IN', 'IN', 'CD', '.']"
1251,Sources told Access that Lindsay Lohan has not seen her father since before he went to prison .,"['NNS', 'VBD', 'NNP', 'IN', 'NNP', 'NNP', 'VBZ', 'RB', 'VBN', 'PRP$', 'NN', 'IN', 'IN', 'PRP', 'VBD', 'TO', 'NN', '.']"
1252,Irish officials have agreed to meet with representatives of about 40 Afghan asylum seekers on a hunger strike in Dublin 's Saint Patrick 's Cathedral after being denied permission to remain in Ireland .,"['JJ', 'NNS', 'VBP', 'VBN', 'TO', 'VB', 'IN', 'NNS', 'IN', 'IN', 'CD', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'NNP', 'POS', 'NNP', 'IN', 'VBG', 'VBN', 'NN', 'TO', 'VB', 'IN', 'NNP', '.']"
1253,"Senate Minority Leader Harry Reid said the president should nominate a candidate "" whose views are within the broad constitutional mainstream , "" as former President Ronald Reagan did when he nominated Ms. O'Connor .","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', '``', 'WP$', 'NNS', 'VBP', 'IN', 'DT', 'JJ', 'JJ', 'NN', ',', '``', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'VBD', 'WRB', 'PRP', 'VBD', 'NNP', 'NNP', '.']"
1254,Britain 's American colonies broke with the mother country in 1776 and were recognized as the new nation of the United States of America following the Treaty of Paris in 1783 .,"['NNP', 'POS', 'JJ', 'NNS', 'VBD', 'IN', 'DT', 'NN', 'NN', 'IN', 'CD', 'CC', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNPS', 'IN', 'NNP', 'VBG', 'DT', 'NNP', 'IN', 'NNP', 'IN', 'CD', '.']"
1255,Pakistani President Pervez Musharraf says India will allow leaders of Kashmir 's main separatist political alliance to visit Pakistan for talks on the disputed region 's future .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'NNP', 'MD', 'VB', 'NNS', 'IN', 'NNP', 'POS', 'JJ', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'NNP', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'POS', 'NN', '.']"
1256,The survey says companies looking for public works construction projects are most likely to try to gain influence with public officials .,"['DT', 'NN', 'VBZ', 'NNS', 'VBG', 'IN', 'JJ', 'NNS', 'NN', 'NNS', 'VBP', 'RBS', 'JJ', 'TO', 'VB', 'TO', 'VB', 'NN', 'IN', 'JJ', 'NNS', '.']"
1257,"The ban , reported Wednesday , was issued by the General Administration of Press and Publication , the governing body for written publications .","['DT', 'NN', ',', 'VBD', 'NNP', ',', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'CC', 'NNP', ',', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNS', '.']"
1258,"Russia and North Korea have pledged to boost cooperation on international issues , following a meeting of the countries ' foreign ministers in Moscow .","['NNP', 'CC', 'NNP', 'NNP', 'VBP', 'VBN', 'TO', 'VB', 'NN', 'IN', 'JJ', 'NNS', ',', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NNS', 'POS', 'JJ', 'NNS', 'IN', 'NNP', '.']"
1259,"In another development Saturday , suicide bombers have attacked two police stations in northwest Pakistan .","['IN', 'DT', 'NN', 'NNP', ',', 'NN', 'NNS', 'VBP', 'VBN', 'CD', 'NNS', 'NNS', 'IN', 'JJ', 'NNP', '.']"
1260,"The six Chinese companies are a missile exporter known as Norinco , the chemical equipment group Zibo Chemet Co. , China Aero-Technology Import-Export Corp. , Hongdu Aviation Industry Group , Ounion International Economic and Technical Cooperative Ltd. , and Limmt Metallurgy and Minerals Co.","['DT', 'CD', 'JJ', 'NNS', 'VBP', 'DT', 'NN', 'NN', 'VBN', 'IN', 'NNP', ',', 'DT', 'NN', 'NN', 'NN', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', ',', 'CC', 'NNP', 'NNP', 'CC', 'NNP', 'NNP']"
1261,"Last week , Hamas , which swept to power in parliamentary elections in January , said it was forming a four thousand-strong paramilitary force to maintain order in the Palestinian territories .","['JJ', 'NN', ',', 'NNP', ',', 'WDT', 'VBD', 'TO', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', ',', 'VBD', 'PRP', 'VBD', 'VBG', 'DT', 'CD', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'NN', 'IN', 'DT', 'JJ', 'NNS', '.']"
1262,Republicans say the proposals are too expensive and will not improve the current system .,"['NNS', 'VBP', 'DT', 'NNS', 'VBP', 'RB', 'JJ', 'CC', 'MD', 'RB', 'VB', 'DT', 'JJ', 'NN', '.']"
1263,"The wall was breached on November 9 , 1989 as a worldwide audience watched on live television .","['DT', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'CD', ',', 'CD', 'IN', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'NN', '.']"
1264,The bird flu was first detected in Bangladesh in March of 2007 at a state-owned poultry farm .,"['DT', 'NN', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'CD', 'IN', 'DT', 'JJ', 'NN', 'NN', '.']"
1265,"Morales did not explain what he meant by "" humiliations . ""","['NNPS', 'VBD', 'RB', 'VB', 'WP', 'PRP', 'VBD', 'IN', '``', 'NNS', '.', '``']"
1266,"Official Chinese news agency Xinhua reported Friday that authorities killed 29,000 birds to control the outbreak in the city of Turpan .","['JJ', 'JJ', 'NN', 'NN', 'NNP', 'VBD', 'NNP', 'IN', 'NNS', 'VBD', 'CD', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
1267,"More than 3,00,000 people were evacuated .","['JJR', 'IN', 'CD', 'NNS', 'VBD', 'VBN', '.']"
1268,"The victim , Abdulkadir Yahya Ali , was a co-founder of a think tank , the Center for Research and Dialogue , considered one of the most effective NGOs in Somalia .","['DT', 'NN', ',', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'DT', 'NNP', 'IN', 'NNP', 'CC', 'NNP', ',', 'VBD', 'CD', 'IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'NNP', '.']"
1269,"Elsewhere in Iraq , the U.S. military reports the deaths of two soldiers since Tuesday .","['RB', 'IN', 'NNP', ',', 'DT', 'NNP', 'JJ', 'NNS', 'DT', 'NNS', 'IN', 'CD', 'NNS', 'IN', 'NNP', '.']"
1270,Syrian President Bashar al-Assad has banned smoking in a wide range of public places .,"['JJ', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
1271,"French and Dutch voters rejected the constitution in referendums , placing the future of the pact in doubt .","['JJ', 'CC', 'JJ', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'NNS', ',', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
1272,"Thursday , the U.S. State Department said a regional force should not include Somalia 's immediate neighbors , due to perceptions of bias .","['NNP', ',', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'MD', 'RB', 'VB', 'NNP', 'POS', 'JJ', 'NNS', ',', 'JJ', 'TO', 'NNS', 'IN', 'NN', '.']"
1273,"Malawi 's constitution allows for impeachment , but until now no laws existed for how this could be done .","['NNP', 'POS', 'NN', 'VBZ', 'IN', 'NN', ',', 'CC', 'IN', 'RB', 'DT', 'NNS', 'VBD', 'IN', 'WRB', 'DT', 'MD', 'VB', 'VBN', '.']"
1274,Presidential elections are to be held three months after that .,"['JJ', 'NNS', 'VBP', 'TO', 'VB', 'VBN', 'CD', 'NNS', 'IN', 'DT', '.']"
1275,Among the accused is the suspected leader of the Spanish al-Qaida cell - Syrian-born Imad Eddin Barakat Yarkas .,"['IN', 'DT', 'VBN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', ':', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
1276,"Unofficial results show the ruling Fatah party of Palestinian President Mahmoud Abbas won control of at least 61 of the 104 local councils , and Hamas took 28 .","['JJ', 'NNS', 'VBP', 'DT', 'NN', 'NNP', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'VBD', 'NN', 'IN', 'IN', 'JJS', 'CD', 'IN', 'DT', 'CD', 'JJ', 'NNS', ',', 'CC', 'NNP', 'VBD', 'CD', '.']"
1277,Rescue teams are digging through rubble Thursday to find survivors from the blast that tore through the five-story building late Wednesday .,"['NN', 'NNS', 'VBP', 'VBG', 'IN', 'NN', 'NNP', 'TO', 'VB', 'NNS', 'IN', 'DT', 'NN', 'WDT', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'NNP', '.']"
1278,"A short while later , gunmen in Gaza kidnapped an Italian activist near Khan Younis , but later released him .","['DT', 'JJ', 'NN', 'RB', ',', 'NNS', 'IN', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', ',', 'CC', 'RB', 'VBD', 'PRP', '.']"
1279,"In Jerusalem , Israeli police deployed in force Sunday to head off ultranationalist Jews who threatened to occupy a site sacred to Muslims and Jews .","['IN', 'NNP', ',', 'JJ', 'NN', 'VBD', 'IN', 'NN', 'NNP', 'TO', 'VB', 'RP', 'JJ', 'NNPS', 'WP', 'VBD', 'TO', 'VB', 'DT', 'NN', 'VBN', 'TO', 'NNPS', 'CC', 'NNPS', '.']"
1280,Rescuers in Guatemala Thursday pulled 40 bodies from a mudslide about 100 kilometers west of Guatemala City .,"['NNS', 'IN', 'NNP', 'NNP', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'CD', 'NNS', 'JJS', 'IN', 'NNP', 'NNP', '.']"
1281,"He was wanted for buying weapons and components for explosive devices , and for helping plan attacks .","['PRP', 'VBD', 'VBN', 'IN', 'VBG', 'NNS', 'CC', 'NNS', 'IN', 'JJ', 'NNS', ',', 'CC', 'IN', 'VBG', 'NN', 'NNS', '.']"
1282,He has accused Sudan of backing rebel efforts to overthrow him .,"['PRP', 'VBZ', 'VBN', 'NNP', 'IN', 'VBG', 'JJ', 'NNS', 'TO', 'VB', 'PRP', '.']"
1283,Officials say the pipeline will have the capacity to pump 14 million cubic meters of natural gas daily from Colombia to Venezuela .,"['NNS', 'VBP', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'TO', 'VB', 'CD', 'CD', 'JJ', 'NNS', 'IN', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'TO', 'NNP', '.']"
1284,"China 's head of Olympic security , Liu Shaowu , made the announcement Wednesday at a news conference .","['NNP', 'POS', 'NN', 'IN', 'NNP', 'NN', ',', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'NNP', 'IN', 'DT', 'NN', 'NN', '.']"
1285,"U.N. Secretary General Kofi Annan Friday chose Antonio Monteiro for the job , a former Portuguese foreign minister and U.N. ambassador .","['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'NNP', 'NNP', 'IN', 'DT', 'NN', ',', 'DT', 'JJ', 'JJ', 'JJ', 'NN', 'CC', 'NNP', 'NN', '.']"
1286,They have also criticized previous prisoner releases as inadequate .,"['PRP', 'VBP', 'RB', 'VBN', 'JJ', 'NN', 'NNS', 'IN', 'JJ', '.']"
1287,"Tropical storm warnings remain in effect for the Dominican Republic , Haiti , the Turks and Caicos Islands , and the southeastern Bahamas .","['JJ', 'NN', 'NNS', 'VBP', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'NNP', ',', 'DT', 'NNS', 'CC', 'NNP', 'NNP', ',', 'CC', 'DT', 'JJ', 'NNPS', '.']"
1288,Their case will be heard November 8 .,"['PRP$', 'NN', 'MD', 'VB', 'VBN', 'NNP', 'CD', '.']"
1289,He called the opposition members provocateurs and said their plan to hold an opening session is an attempt to derail parliamentary elections later this month .,"['PRP', 'VBD', 'DT', 'NN', 'NNS', 'NNS', 'CC', 'VBD', 'PRP$', 'NN', 'TO', 'VB', 'DT', 'NN', 'NN', 'VBZ', 'DT', 'NN', 'TO', 'VB', 'JJ', 'NNS', 'RB', 'DT', 'NN', '.']"
1290,"Iran 's president says Tehran will never abandon its nuclear activities , but will continue talks , for now , on its nuclear program with the European Union and the International Atomic Energy Agency .","['NNP', 'POS', 'NN', 'VBZ', 'NNP', 'MD', 'RB', 'VB', 'PRP$', 'JJ', 'NNS', ',', 'CC', 'MD', 'VB', 'NNS', ',', 'IN', 'RB', ',', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
1291,The camp was part of a network set up by Nazi Germany during World War II to exterminate Jews and anyone else it considered undesirable .,"['DT', 'NN', 'VBD', 'NN', 'IN', 'DT', 'NN', 'VBN', 'RP', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'NNPS', 'CC', 'DT', 'RB', 'PRP', 'VBD', 'JJ', '.']"
1292,He also picked Spain to defeat the Netherlands in the final .,"['PRP', 'RB', 'VBD', 'NNP', 'TO', 'VB', 'DT', 'NNP', 'IN', 'DT', 'JJ', '.']"
1293,Hundreds of North Koreans have broken into embassies and foreign schools in China in recent years seeking asylum .,"['NNS', 'IN', 'NNP', 'NNS', 'VBP', 'VBN', 'IN', 'NNS', 'CC', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'JJ', 'NNS', 'VBG', 'NN', '.']"
1294,"Japan 's billion dollar Kibo science laboratory has been delivered to the International Space Station , and the astronauts have been installing and setting it up .","['NNP', 'POS', 'CD', 'NN', 'NNP', 'NN', 'NN', 'VBZ', 'VBN', 'VBN', 'TO', 'DT', 'NNP', 'NNP', 'NNP', ',', 'CC', 'DT', 'NNS', 'VBP', 'VBN', 'VBG', 'CC', 'VBG', 'PRP', 'RP', '.']"
1295,"Former fighters and their victims , as well as foreign dignitaries , attended the event .","['JJ', 'NNS', 'CC', 'PRP$', 'NNS', ',', 'RB', 'RB', 'IN', 'JJ', 'NNS', ',', 'VBD', 'DT', 'NN', '.']"
1296,"Clijsters , seeded seventh , ousted Douchevina in straight sets , 07-May , 6-0 .","['NNP', ',', 'VBD', 'JJ', ',', 'JJ', 'NNP', 'IN', 'JJ', 'NNS', ',', 'CD', ',', 'CD', '.']"
1297,"The country marked its national holiday , Pakistan Day , on Monday .","['DT', 'NN', 'VBD', 'PRP$', 'JJ', 'NN', ',', 'NNP', 'NNP', ',', 'IN', 'NNP', '.']"
1298,"Mr. Blair has been President Bush 's closest international ally on Iraq , and Britain has the second largest contingent of troops in the country .","['NNP', 'NNP', 'VBZ', 'VBN', 'NNP', 'NNP', 'POS', 'JJS', 'JJ', 'NN', 'IN', 'NNP', ',', 'CC', 'NNP', 'VBZ', 'DT', 'JJ', 'JJS', 'JJ', 'IN', 'NNS', 'IN', 'DT', 'NN', '.']"
