Sentence #,Sentence,POS
1097,An official in southern Nigeria says two recently kidnapped Philippine oil workers have been freed .,"['DT', 'NN', 'IN', 'JJ', 'NNP', 'VBZ', 'CD', 'RB', 'VBN', 'JJ', 'NN', 'NNS', 'VBP', 'VBN', 'VBN', '.']"
1098,Some estimates put cleanup and other costs as high at $ 40 billion .,"['DT', 'NNS', 'VBP', 'NN', 'CC', 'JJ', 'NNS', 'IN', 'JJ', 'IN', '$', 'CD', 'CD', '.']"
1099,"Authorities in military-ruled Burma have called on people to report terrorists , following two explosions and the discovery of a mine in Bago division over the last five days .","['NNS', 'IN', 'JJ', 'NNP', 'VBP', 'VBN', 'IN', 'NNS', 'TO', 'VB', 'NNS', ',', 'VBG', 'CD', 'NNS', 'CC', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NNS', '.']"
1100,"A few dozen of the roughly 600 U.S. military personnel in Sri Lanka , are here at a primary middle school outside Galle .","['DT', 'JJ', 'NN', 'IN', 'DT', 'RB', 'CD', 'NNP', 'JJ', 'NNS', 'IN', 'NNP', 'NNP', ',', 'VBP', 'RB', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
1101,South Korean health officials said Thursday the person was infected during an outbreak of the potentially deadly H5N1 virus that hit poultry farms late last year .,"['JJ', 'JJ', 'NN', 'NNS', 'VBD', 'NNP', 'DT', 'NN', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'RB', 'JJ', 'NNP', 'NN', 'WDT', 'VBD', 'NN', 'NNS', 'RB', 'JJ', 'NN', '.']"
1102,"A senior Palestinian negotiator says Israel plans to hand over the first of five occupied West Bank cities this week , after the resumption of stalled talks on security .","['DT', 'JJ', 'JJ', 'NN', 'VBZ', 'NNP', 'VBZ', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'CD', 'JJ', 'NNP', 'NNP', 'NNS', 'DT', 'NN', ',', 'IN', 'DT', 'NN', 'IN', 'VBN', 'NNS', 'IN', 'NN', '.']"
1103,The visitors managed only 196 all out in their first innings .,"['DT', 'NNS', 'VBD', 'RB', 'CD', 'DT', 'RP', 'IN', 'PRP$', 'JJ', 'NNS', '.']"
1104,"Mr. Chavez Sunday described the move as a "" tax on extraction , "" saying it would create one billion dollars in new state revenue .","['NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', '``', 'NN', 'IN', 'NN', ',', '``', 'VBG', 'PRP', 'MD', 'VB', 'CD', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'NN', '.']"
1105,"The statement says investigators are not certain how many crew members are on board the Libyan-owned ship , and do not know the nationalities of crew members .","['DT', 'NN', 'VBZ', 'NNS', 'VBP', 'RB', 'JJ', 'WRB', 'JJ', 'NN', 'NNS', 'VBP', 'IN', 'NN', 'DT', 'JJ', 'NN', ',', 'CC', 'VBP', 'RB', 'VB', 'DT', 'NNS', 'IN', 'NN', 'NNS', '.']"
1106,"The Maoists have been fighting since 1996 to overthrow Nepal 's government and install communist rule , a war that has killed about 13,000 people and shattered the economy .","['DT', 'NNS', 'VBP', 'VBN', 'VBG', 'IN', 'CD', 'TO', 'VB', 'NNP', 'POS', 'NN', 'CC', 'VB', 'JJ', 'NN', ',', 'DT', 'NN', 'WDT', 'VBZ', 'VBN', 'IN', 'CD', 'NNS', 'CC', 'VBD', 'DT', 'NN', '.']"
1107,"Former President ( 1996 - 2000 ) Leonel FERNANDEZ Reyna won election to a new term in 2004 following a constitutional amendment allowing presidents to serve more than one term , and was since reelected to a second consecutive term .","['JJ', 'NNP', 'LRB', 'CD', 'IN', 'CD', 'RRB', 'NNP', 'NNP', 'NNP', 'VBD', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'CD', 'VBG', 'DT', 'JJ', 'NN', 'VBG', 'NNS', 'TO', 'VB', 'JJR', 'IN', 'CD', 'NN', ',', 'CC', 'VBD', 'IN', 'VBN', 'TO', 'DT', 'JJ', 'JJ', 'NN', '.']"
1108,The late comedian Richard Pryor and late blues legend Robert Johnson are among the artists who will receive a posthumous lifetime achievement Grammy award .,"['DT', 'JJ', 'NN', 'NNP', 'NNP', 'CC', 'JJ', 'NNS', 'NN', 'NNP', 'NNP', 'VBP', 'IN', 'DT', 'NNS', 'WP', 'MD', 'VB', 'DT', 'JJ', 'NN', 'NN', 'NNP', 'NN', '.']"
1109,He added China has a sacred duty to defend its state sovereignty .,"['PRP', 'VBD', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'NN', 'NN', '.']"
1110,There was no immediate confirmation of the incident from Syrian officials .,"['EX', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', '.']"
1111,Israel says the strike near Khan Younis targeted two Palestinian militants wanted in connection with a series of mortar attacks on nearby Jewish settlements .,"['NNP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'VBD', 'CD', 'JJ', 'NNS', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'JJ', 'NNS', '.']"
1112,The People 's Liberation Army newspaper said Monday the military had been reduced to 2.3 million troops as part of a three-year modernization program that ended last year .,"['DT', 'NNS', 'POS', 'NNP', 'NNP', 'NN', 'VBD', 'NNP', 'DT', 'NN', 'VBD', 'VBN', 'VBN', 'TO', 'CD', 'CD', 'NNS', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'VBD', 'JJ', 'NN', '.']"
1113,They were also accused of plotting activity to undermine Jordan 's relations with another country .,"['PRP', 'VBD', 'RB', 'VBN', 'IN', 'VBG', 'NN', 'TO', 'VB', 'NNP', 'POS', 'NNS', 'IN', 'DT', 'NN', '.']"
1114,Ethiopian troops entered Somalia in 2006 to help the government oust an Islamist movement that had seized power in Mogadishu and other cities .,"['JJ', 'NNS', 'VBD', 'NNP', 'IN', 'CD', 'TO', 'VB', 'DT', 'NN', 'VB', 'DT', 'JJ', 'NN', 'WDT', 'VBD', 'VBN', 'NN', 'IN', 'NNP', 'CC', 'JJ', 'NNS', '.']"
1115,His remarks came less than two months after train bombings in Mumbai were blamed on domestic Islamist militants with links across the border in Pakistan .,"['PRP$', 'NNS', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'NNP', 'VBD', 'VBN', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
1116,"Last week , U.N. officials said the Lebanese government still does not fully control large parts of the country .","['JJ', 'NN', ',', 'NNP', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'RB', 'VBZ', 'RB', 'RB', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
1117,There were no reports of casualties .,"['EX', 'VBD', 'DT', 'NNS', 'IN', 'NNS', '.']"
1118,Mr. Obama thanked members of the armed forces and their families for their service and sacrifice .,"['NNP', 'NNP', 'VBD', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'CC', 'PRP$', 'NNS', 'IN', 'PRP$', 'NN', 'CC', 'NN', '.']"
1119,Moscow also is hoping to sell Russian-made weapons to Arab states that usually buy their arms from the U.S.,"['NNP', 'RB', 'VBZ', 'VBG', 'TO', 'VB', 'JJ', 'NNS', 'TO', 'JJ', 'NNS', 'WDT', 'RB', 'VBP', 'PRP$', 'NNS', 'IN', 'DT', 'NNP']"
1120,"Burma says the inmates were wrongly detained by the recently-disbanded security apparatus , the National Intelligence Bureau .","['NNP', 'VBZ', 'DT', 'NNS', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'NN', ',', 'DT', 'NNP', 'NNP', 'NNP', '.']"
1121,An insurgent group calling itself the Islamic Army of Iraq originally threatened to kill the two unless France lifted a ban on Islamic headscarves in public schools .,"['DT', 'JJ', 'NN', 'VBG', 'PRP', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'RB', 'VBD', 'TO', 'VB', 'DT', 'CD', 'IN', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', '.']"
1122,"The statement says several Egyptians , Tunisians and Syrians are also under arrest .","['DT', 'NN', 'VBZ', 'JJ', 'NNS', ',', 'NNPS', 'CC', 'NNS', 'VBP', 'RB', 'IN', 'NN', '.']"
1123,The attacks came a day after two U.S soldiers and at least 12 Iraqis were killed in a series of attacks across the country .,"['DT', 'NNS', 'VBD', 'DT', 'NN', 'IN', 'CD', 'NNP', 'NNS', 'CC', 'IN', 'JJS', 'CD', 'NNS', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NN', '.']"
1124,Militants accused the man of working with U.S. forces across the border in Afghanistan .,"['NNS', 'VBD', 'DT', 'NN', 'IN', 'VBG', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
1125,Xinhua says rescuers have found two workers alive and recovered 11 bodies .,"['NNP', 'VBZ', 'NNS', 'VBP', 'VBN', 'CD', 'NNS', 'JJ', 'CC', 'VBD', 'CD', 'NNS', '.']"
1126,"If elected , Bachelet will become Chile 's first female president .","['IN', 'VBN', ',', 'NNP', 'MD', 'VB', 'NNP', 'POS', 'JJ', 'NN', 'NN', '.']"
1127,"The two are from German Chancellor Angela Merkel 's governing Christian Democratic party and its allied party , the Christian Social Union .","['DT', 'CD', 'VBP', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'POS', 'VBG', 'JJ', 'JJ', 'NN', 'CC', 'PRP$', 'JJ', 'NN', ',', 'DT', 'NNP', 'NNP', 'NNP', '.']"
1128,"Thousands of fisherman from Spain , Portugal and Italy have gone on strike to join other European protests against soaring fuel prices .","['NNS', 'IN', 'NN', 'IN', 'NNP', ',', 'NNP', 'CC', 'NNP', 'VBP', 'VBN', 'IN', 'NN', 'TO', 'VB', 'JJ', 'JJ', 'NNS', 'IN', 'VBG', 'NN', 'NNS', '.']"
1129,"Ms. Tymoshenko earlier indicated she would resign immediately , if the no-confidence measure was approved .","['NNP', 'NNP', 'RB', 'VBD', 'PRP', 'MD', 'VB', 'RB', ',', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'VBN', '.']"
1130,The violence erupted after tribal activists from the United People 's Democratic Front blocked roads to protest the killing of two tribal people in clashes with Bengali settlers on Saturday .,"['DT', 'NN', 'VBD', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'NNS', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'NNS', 'IN', 'NNP', '.']"
1131,Crude oil for May delivery dropped as low as $ 52.1 a barrel in New York trading on Monday .,"['JJ', 'NN', 'IN', 'NNP', 'NN', 'VBD', 'RB', 'JJ', 'IN', '$', 'CD', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NN', 'IN', 'NNP', '.']"
1132,China says a wild goose found in northwestern Qinghai province has tested positive for the H5N1 strain of bird flu .,"['NNP', 'VBZ', 'DT', 'JJ', 'NN', 'VBN', 'IN', 'JJ', 'NNP', 'NN', 'VBZ', 'VBN', 'JJ', 'IN', 'DT', 'NNP', 'NN', 'IN', 'NN', 'NN', '.']"
1133,Witnesses and journalists say 14 were killed .,"['NNS', 'CC', 'NNS', 'VBP', 'CD', 'VBD', 'VBN', '.']"
1134,It is unclear as to whether any others were trapped .,"['PRP', 'VBZ', 'JJ', 'IN', 'TO', 'IN', 'DT', 'NNS', 'VBD', 'VBN', '.']"
1135,"Saudi Arabia 's Oil Minister Ali al-Naimi says the Organization of Petroleum Exporting Countries should boost output by 5,00,000 barrels a day from the current self-imposed limit of 27 million barrels .","['NNP', 'NNP', 'POS', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'DT', 'NNP', 'IN', 'NNP', 'NNP', 'NNPS', 'MD', 'VB', 'NN', 'IN', 'CD', 'NNS', 'DT', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'CD', 'NNS', '.']"
1136,"A MAN had two daughters , the one married to a gardener , and the other to a tile-maker .","['DT', 'NN', 'VBD', 'CD', 'NNS', ',', 'DT', 'CD', 'VBN', 'TO', 'DT', 'NN', ',', 'CC', 'DT', 'JJ', 'TO', 'DT', 'NN', '.']"
1137,"Ayman al-Zawahiri last appeared in a videotape on June 17 , in which he said peaceful change was not possible .","['NNP', 'NNP', 'JJ', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'CD', ',', 'IN', 'WDT', 'PRP', 'VBD', 'JJ', 'NN', 'VBD', 'RB', 'JJ', '.']"
1138,Iraq is expected to send two athletes to Beijing .,"['NNP', 'VBZ', 'VBN', 'TO', 'VB', 'CD', 'NNS', 'TO', 'NNP', '.']"
1139,"China 's Agriculture Ministry also confirmed Monday that bird flu was the cause of illness among chickens , ducks , and geese last week in the Inner Mongolia Autonomous Region and central China 's Hubei province .","['NNP', 'POS', 'NNP', 'NNP', 'RB', 'VBD', 'NNP', 'IN', 'NN', 'NN', 'VBD', 'DT', 'NN', 'IN', 'NN', 'IN', 'NNS', ',', 'NNS', ',', 'CC', 'NNS', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'JJ', 'NNP', 'POS', 'NNP', 'NN', '.']"
1140,"Federal police have questioned Mr. Stewart 's family , and his mother says he is not the man in the video .","['NNP', 'NNS', 'VBP', 'VBN', 'NNP', 'NNP', 'POS', 'NN', ',', 'CC', 'PRP$', 'NN', 'VBZ', 'PRP', 'VBZ', 'RB', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
1141,"The rebels which fought a bloody civil war that left some 13,000 Nepalese dead .","['DT', 'NNS', 'WDT', 'VBD', 'DT', 'JJ', 'JJ', 'NN', 'WDT', 'VBD', 'DT', 'CD', 'NNS', 'JJ', '.']"
1142,The United Nations World Food Program ( WFP ) says Burma 's military government has placed restrictions on food deliveries as it cracks down on mass protests throughout the country .,"['DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'LRB', 'NNP', 'RRB', 'VBZ', 'NNP', 'POS', 'JJ', 'NN', 'VBZ', 'VBN', 'NNS', 'IN', 'NN', 'NNS', 'IN', 'PRP', 'VBZ', 'RB', 'IN', 'NN', 'NNS', 'IN', 'DT', 'NN', '.']"
1143,"Mr. Chalabi is also accused last year of passing U.S. intelligence to Iran , and in 2004 U.S. forces raided his Baghdad offices .","['NNP', 'NNP', 'VBZ', 'RB', 'VBN', 'JJ', 'NN', 'IN', 'VBG', 'NNP', 'NN', 'TO', 'NNP', ',', 'CC', 'IN', 'CD', 'NNP', 'NNS', 'VBD', 'PRP$', 'NNP', 'NNS', '.']"
1144,"Last month , 24 fires in southern California burned through nearly 2,00,000 hectares and destroyed 2,000 homes .","['JJ', 'NN', ',', 'CD', 'NNS', 'IN', 'JJ', 'NNP', 'VBD', 'IN', 'RB', 'CD', 'NNS', 'CC', 'VBD', 'CD', 'NNS', '.']"
1145,"For the nine months , the company reported a net loss of $ 608 , 413 , or 39 cents a share , compared with year-earlier net income of $ 967 , 809 , or 62 cents a share .","['IN', 'DT', 'CD', 'NNS', ',', 'DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', '$', 'CD', ',', 'CD', ',', 'CC', 'CD', 'NNS', 'DT', 'NN', ',', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'IN', '$', 'CD', ',', 'CD', ',', 'CC', 'CD', 'NNS', 'DT', 'NN', '.']"
1146,An explosion at a Chinese factory two weeks ago released some 100 tons of cancer-causing agents .,"['DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CD', 'NNS', 'RB', 'VBD', 'DT', 'CD', 'NNS', 'IN', 'JJ', 'NNS', '.']"
1147,"The leaflets warned residents not to come within 300 meters of the border fence , and to avoid involvement with weapons smugglers along the Gaza-Egypt border .","['DT', 'NNS', 'VBD', 'NNS', 'RB', 'TO', 'VB', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NN', 'NN', ',', 'CC', 'TO', 'VB', 'NN', 'IN', 'NNS', 'NNS', 'IN', 'DT', 'JJ', 'NN', '.']"
1148,Lucayan Indians inhabited the islands when Christopher COLUMBUS first set foot in the New World on San Salvador in 1492 .,"['JJ', 'NNS', 'VBD', 'DT', 'NNS', 'WRB', 'NNP', 'NNP', 'RB', 'VBD', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'IN', 'CD', '.']"
1149,"Thursday 's annual gathering , which supporters call the Right to Life March , came on the 36th anniversary of Roe versus Wade - the U.S. Supreme Court decision legalizing abortion .","['NNP', 'POS', 'JJ', 'NN', ',', 'WDT', 'NNS', 'VBP', 'DT', 'NNP', 'TO', 'NNP', 'NNP', ',', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NN', 'VBG', 'NN', '.']"
1150,"Many Europeans were on Christmas holiday vacations at south Asian beach resorts and nearly 3,600 Swedes , 1,000 Germans and 700 Italians are still missing .","['JJ', 'NNS', 'VBD', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'CC', 'RB', 'CD', 'NNS', ',', 'CD', 'NNS', 'CC', 'CD', 'NNS', 'VBP', 'RB', 'VBG', '.']"
1151,"At least two bomb blasts hit a security convoy in the Swat area , in the second deadly incident in 24 hours in the same Taleban stronghold .","['IN', 'JJS', 'CD', 'NN', 'NNS', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', ',', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NN', '.']"
1152,Moscow has been a consistent critic of the U.S.-led military campaign in Iraq .,"['NNP', 'VBZ', 'VBN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', '.']"
1153,"Meanwhile in doubles , comeback player Martina Hingis of Switzerland teamed up with Tatiana Golovin of France to beat Athens Olympic doubles gold medalists Li Ting and Sun Tiantian of China , 06-Jan , 06-Apr .","['RB', 'IN', 'NNS', ',', 'NN', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'VBD', 'RP', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'TO', 'VB', 'NNP', 'NNP', 'VBZ', 'JJ', 'NNS', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'IN', 'NNP', ',', 'CD', ',', 'CD', '.']"
1154,The U.S. Senate has begun debate on two proposals calling on President Bush to establish a strategy that will lead to the withdrawal of U.S. forces from Iraq .,"['DT', 'NNP', 'NNP', 'VBZ', 'VBN', 'NN', 'IN', 'CD', 'NNS', 'VBG', 'IN', 'NNP', 'NNP', 'TO', 'VB', 'DT', 'NN', 'WDT', 'MD', 'VB', 'TO', 'DT', 'NN', 'IN', 'NNP', 'NNS', 'IN', 'NNP', '.']"
1155,A border protection spokesman said Friday the 32 were in good health .,"['DT', 'NN', 'NN', 'NN', 'VBD', 'NNP', 'DT', 'CD', 'VBD', 'IN', 'JJ', 'NN', '.']"
1156,"A series of chemical spills has cut off drinking water to millions of people over the past couple years , and air pollution is a constant problem in many cities .","['DT', 'NN', 'IN', 'NN', 'NNS', 'VBZ', 'VBN', 'RP', 'NN', 'NN', 'TO', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NNS', ',', 'CC', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
1157,United Nations Secretary-General Kofi Annan says it will take up to 10 years to rebuild areas of southern Asia devastated by last week 's tsunami and earthquake .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'PRP', 'MD', 'VB', 'RP', 'TO', 'CD', 'NNS', 'TO', 'VB', 'NNS', 'IN', 'JJ', 'NNP', 'VBN', 'IN', 'JJ', 'NN', 'POS', 'NN', 'CC', 'NN', '.']"
1158,Forecasters warn that a shift in position could result in an earlier landfall on the southern end of the peninsula .,"['NNS', 'VBP', 'IN', 'DT', 'NN', 'IN', 'NN', 'MD', 'VB', 'IN', 'DT', 'JJR', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', '.']"
1159,Heavy snow and strong winds have been blamed in the deaths of at least six people across Japan .,"['JJ', 'NN', 'CC', 'JJ', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NNS', 'IN', 'IN', 'JJS', 'CD', 'NNS', 'IN', 'NNP', '.']"
1160,Mr. Annan says the disaster is the largest the U.N. has ever dealt with .,"['NNP', 'NNP', 'VBZ', 'DT', 'NN', 'VBZ', 'DT', 'JJS', 'DT', 'NNP', 'VBZ', 'RB', 'VBN', 'IN', '.']"
1161,"As people die from the virus , many leave behind children to face life as AIDS orphans .","['IN', 'NNS', 'VBP', 'IN', 'DT', 'NN', ',', 'JJ', 'NN', 'IN', 'NNS', 'TO', 'VB', 'NN', 'IN', 'NNP', 'NNS', '.']"
1162,"Defense Secretary Robert Gates disagreed in a televised interivew on ABC 's This Week Sunday , saying the war is really about stability in the Middle East and trying to prevent rogue regimes from developing weapons of mass destruction .","['NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'DT', 'NN', 'NNP', ',', 'VBG', 'DT', 'NN', 'VBZ', 'RB', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'CC', 'VBG', 'TO', 'VB', 'NN', 'NNS', 'IN', 'VBG', 'NNS', 'IN', 'NN', 'NN', '.']"
1163,"The strikes Wednesday affected the transport sector , grounding flights and causing the cancelation of some bus and train services .","['DT', 'NNS', 'NNP', 'VBD', 'DT', 'NN', 'NN', ',', 'VBG', 'NNS', 'CC', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'CC', 'NN', 'NNS', '.']"
1164,"But , Mr. Sarkozy has shown signs of warming relations with Syria , pledging to resume diplomatic ties that were suspended last year .","['CC', ',', 'NNP', 'NNP', 'VBZ', 'VBN', 'NNS', 'IN', 'VBG', 'NNS', 'IN', 'NNP', ',', 'VBG', 'TO', 'VB', 'JJ', 'NNS', 'WDT', 'VBD', 'VBN', 'JJ', 'NN', '.']"
1165,Former Supreme Court Chief Justice Hilario Davide has been selected to head the commission .,"['JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'VBN', 'TO', 'VB', 'DT', 'NN', '.']"
1166,"The statement did say that strains in the financial markets have increased "" significantly "" and labor markets are weakening .","['DT', 'NN', 'VBD', 'VB', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NNS', 'VBP', 'VBN', '``', 'RB', '``', 'CC', 'NN', 'NNS', 'VBP', 'VBG', '.']"
1167,Her party won 392 of 485 seats in the 1990 election .,"['PRP$', 'NN', 'VBD', 'CD', 'IN', 'CD', 'NNS', 'IN', 'DT', 'CD', 'NN', '.']"
1168,"The rally is set to take place in central Beirut , near where anti-government protesters led by the Shi'ite militant group Hezbollah have been camped out since December .","['DT', 'NN', 'VBZ', 'VBN', 'TO', 'VB', 'NN', 'IN', 'JJ', 'NNP', ',', 'IN', 'WRB', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'NNP', 'VBP', 'VBN', 'VBN', 'RP', 'IN', 'NNP', '.']"
1169,This is already the deadliest year for international troops serving in Afghanistan since the war began .,"['DT', 'VBZ', 'RB', 'DT', 'JJS', 'NN', 'IN', 'JJ', 'NNS', 'VBG', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBD', '.']"
1170,The court Friday charged the four suspects with killing 800 Muslim men and boys as part of the 1995 Srebrenica massacre .,"['DT', 'NN', 'NNP', 'VBD', 'DT', 'CD', 'NNS', 'IN', 'VBG', 'CD', 'NNP', 'NNS', 'CC', 'NNS', 'IN', 'NN', 'IN', 'DT', 'CD', 'NNP', 'NN', '.']"
1171,Japan 's Nissan Motor Company and France 's Renault say they are willing to begin talks with General Motors on a possible alliance with the American company .,"['NNP', 'POS', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'POS', 'NNP', 'VBP', 'PRP', 'VBP', 'JJ', 'TO', 'VB', 'NNS', 'IN', 'NNP', 'NNPS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
1172,Among the most visible signs of the new India is a housing boom that targets the country 's growing middle class .,"['IN', 'DT', 'RBS', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'VBZ', 'DT', 'NN', 'NN', 'WDT', 'VBZ', 'DT', 'NN', 'POS', 'VBG', 'JJ', 'NN', '.']"
1173,Initial news of the unit 's closure was reported on National Public Radio Monday .,"['JJ', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'VBD', 'VBN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
1174,Relatives of some of the infected children fought with riot police when the postponement was announced .,"['NNS', 'IN', 'DT', 'IN', 'DT', 'JJ', 'NNS', 'VBN', 'IN', 'NN', 'NNS', 'WRB', 'DT', 'NN', 'VBD', 'VBN', '.']"
1175,EU Trade Commissioner Peter Mandelson issued the warning as protests over cartoons of the Prophet Muhammad spread across the Muslim world .,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NNP', 'NN', '.']"
